8917,Nvidia,Neutral,"Shipped first GPU-enabled production code through #bravetools! #LXD  makes it easy to passthrough host hardware and @nvidia drivers, while bravetools abstracts configuration and makes it easy to automate for all future releases 🚀 #AI #devops #OpenSource 

github.com/bravetools/bra… https://t.co/92K5MYIaXx"
6964,johnson&johnson,Negative,"And the US WANTS TO TRUST THIS COMPANY with a VACCINE?

Johnson & Johnson knew for decades that ASBESTOS lurked in some of its baby powder - nbcnews.com/health/health-…"
1582,Battlefield,Irrelevant,A ban for Battlefield 4 player Gariblak has occurred SEE DETAILS: bf4db.com/player/ban/196…
8131,Microsoft,Positive,Whoever created the “undo” button on Microsoft Word is a genius
11529,TomClancysRainbowSix,Negative,@Rainbow6Game servers.... where they at????? Tired of getting disconnected from every single game. #RainbowSixSiege pic.twitter.com/2lS3iMC8Ki
6891,johnson&johnson,Negative,fuck...
11877,Verizon,Neutral,"This comes as Facebook faces major criticism for its inaction over rampant hate and harassment on the platform.

#facebook #markzugerberg #unilever #honda #verizon #cocacola #levistrauss #globalbrands #facebookads #advertisement #advertising #instagram #instagramads #criticism pic.twitter.com/NX77j7ycB5"
1088,AssassinsCreed,Positive,"Assassin's Creed III
I loved the opening! It makes you want to play the games before it! I will enjoy this more when I beat the other ones 1st! pic.twitter.com/oKwZXbNWXw"
4470,Google,Irrelevant,"This is my 143rd twitter account, I keep getting suspended. Pelosi ruined my life, I should be able to have a voice. If you dont know me, just google ""SnaggleTooth Salon""

I gave her bush an Afro. I may release the video.

RT & Please Follow, and I'm full of shit & begging again."
8788,NBA2K,Negative,Not this again
2335,CallOfDuty,Positive,This skin for Revenant looks dope!! greasygamer.com/threads/this-s… #gg #SmallStreamerCommunity #SmallStreamersConnect #smallstreamer  #SupportSmallStreamers @LaZy_RTs @FearRTs @sme_rt @SGH_RTs @SmallStreamersR @StreamerNetwork @SSS_Retweets @Gr0wthLabs #callofduty #Fortnite #rainbow6
10412,RedDeadRedemption(RDR),Irrelevant,"Red Dead Redemption 2 Load Times
Xbox Series X: 38 Seconds
PS5: 10-12 Seconds
#XboxSeriesX #PS5 Yet again Sony still have the better machine"
4438,Google,Neutral,The latest b_gardiner's Random Musings! paper.li/b_gardiner/131… Thanks to @bjoerndarko @FMScreative #google #seo
8857,Nvidia,Positive,Watching NVIDIA position itself as not just a leading hardware manufacturer but also providing meaningful software to consumers is a remarkable thing of beauty. What an incredibly lead company with clear focus and goals. Well done @nvidia.
1131,AssassinsCreed,Positive,Assassins creed odyssey 🔥🔥🔥🔥 probably my favorite out of the series
795,ApexLegends,Neutral,mixer.com/SirDover357?ut… #Mixer #SmallStreamersConnect #ApexLegends #Ranked #Pathfinder
4186,CS-GO,Neutral,Choked in an eco round 30 big L❌
